finding_id,source_path,line_number,term,status,evidence_context,excerpt,required_action,can_support_release,claim_boundary
claim_language_4455,data/manifests/acceptance_orchestration_manifest.json,1178,approved,explicit_non_approval,"""Blocked non-approval source note: retained weak assumptions require source-backed updates, sensitivity-only limits, or explicit weak-parameter acceptance"" ], ""result_scope"": ""Non-acceptance review scope: Parameter source-decision packet only; not source evidence, not accepted parameter calibration,","""result_scope"": ""Non-acceptance review scope: Parameter source-decision packet only; not source evidence, not accepted parameter calibration, not weak-parameter acceptance, not parameter evidence gate closure, and not publication-readiness ",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4456,data/manifests/acceptance_orchestration_manifest.json,1181,operational,explicit_non_approval,"""review_items"": [ ""Review-only source note: choose source-backed update, bounded scenario assumption, sensitivity-only treatment, or exclusion for every weak parameter group"", ""Review-only source note: record reviewer, decision date, evidence paths, sensitivity treatment, and not-operational claim l","""Review-only source note: record reviewer, decision date, evidence paths, sensitivity treatment, and not-operational claim limits outside this packet"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4457,data/manifests/acceptance_orchestration_manifest.json,1183,accepted,explicit_non_approval,"""Review-only source note: record reviewer, decision date, evidence paths, sensitivity treatment, and not-operational claim limits outside this packet"", ""Review-only source note: update parameter source tables only after source review"", ""Review-only source note: create data/parameters/parameter_accep","""Review-only source note: create data/parameters/parameter_acceptance.csv only if retained weak assumptions are explicitly accepted"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4458,data/manifests/acceptance_orchestration_manifest.json,1184,ready,explicit_non_approval,"""Review-only source note: update parameter source tables only after source review"", ""Review-only source note: create data/parameters/parameter_acceptance.csv only if retained weak assumptions are explicitly accepted"", ""Review-only source note: rerun parameter, publication-readiness, and final-study ","""Review-only source note: rerun parameter, publication-readiness, and final-study audits after decisions are recorded""",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4459,data/manifests/acceptance_orchestration_manifest.json,1184,final,explicit_non_approval,"""Review-only source note: update parameter source tables only after source review"", ""Review-only source note: create data/parameters/parameter_acceptance.csv only if retained weak assumptions are explicitly accepted"", ""Review-only source note: rerun parameter, publication-readiness, and final-study ","""Review-only source note: rerun parameter, publication-readiness, and final-study audits after decisions are recorded""",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4460,data/manifests/acceptance_orchestration_manifest.json,1201,ready,explicit_non_approval,"""manifest_valid"": true, ""path"": ""data/parameters/transfer_evidence_review_manifest.json"", ""publication_ready"": false, ""remaining_blockers"": [ ""Blocked non-approval source note: station-layout, observed transfer, or pedestrian-flow source artifact is still absent"",","""publication_ready"": false,",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4461,data/manifests/acceptance_orchestration_manifest.json,1203,approved,explicit_non_approval,"""publication_ready"": false, ""remaining_blockers"": [ ""Blocked non-approval source note: station-layout, observed transfer, or pedestrian-flow source artifact is still absent"", ""Blocked non-approval source note: transfer delay values remain weak assumptions until source-backed review or explicit weak-","""Blocked non-approval source note: station-layout, observed transfer, or pedestrian-flow source artifact is still absent"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4462,data/manifests/acceptance_orchestration_manifest.json,1204,approved,explicit_non_approval,"""remaining_blockers"": [ ""Blocked non-approval source note: station-layout, observed transfer, or pedestrian-flow source artifact is still absent"", ""Blocked non-approval source note: transfer delay values remain weak assumptions until source-backed review or explicit weak-parameter acceptance"", ""Bloc","""Blocked non-approval source note: transfer delay values remain weak assumptions until source-backed review or explicit weak-parameter acceptance"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4463,data/manifests/acceptance_orchestration_manifest.json,1204,accepted,explicit_non_approval,"""remaining_blockers"": [ ""Blocked non-approval source note: station-layout, observed transfer, or pedestrian-flow source artifact is still absent"", ""Blocked non-approval source note: transfer delay values remain weak assumptions until source-backed review or explicit weak-parameter acceptance"", ""Bloc","""Blocked non-approval source note: transfer delay values remain weak assumptions until source-backed review or explicit weak-parameter acceptance"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4464,data/manifests/acceptance_orchestration_manifest.json,1205,approved,explicit_non_approval,"""Blocked non-approval source note: station-layout, observed transfer, or pedestrian-flow source artifact is still absent"", ""Blocked non-approval source note: transfer delay values remain weak assumptions until source-backed review or explicit weak-parameter acceptance"", ""Blocked non-approval source ","""Blocked non-approval source note: formal parameter_acceptance.csv is absent""",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4465,data/manifests/acceptance_orchestration_manifest.json,1207,accepted,explicit_non_approval,"""Blocked non-approval source note: formal parameter_acceptance.csv is absent"" ], ""result_scope"": ""Non-acceptance review scope: Transfer evidence review packet only; not observed transfer timing, not station-layout validation, not accepted transfer calibration, not weak-parameter acceptance, and not ","""result_scope"": ""Non-acceptance review scope: Transfer evidence review packet only; not observed transfer timing, not station-layout validation, not accepted transfer calibration, not weak-parameter acceptance, and not operational routing e",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4466,data/manifests/acceptance_orchestration_manifest.json,1207,validated,explicit_non_approval,"""Blocked non-approval source note: formal parameter_acceptance.csv is absent"" ], ""result_scope"": ""Non-acceptance review scope: Transfer evidence review packet only; not observed transfer timing, not station-layout validation, not accepted transfer calibration, not weak-parameter acceptance, and not ","""result_scope"": ""Non-acceptance review scope: Transfer evidence review packet only; not observed transfer timing, not station-layout validation, not accepted transfer calibration, not weak-parameter acceptance, and not operational routing e",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4467,data/manifests/acceptance_orchestration_manifest.json,1207,calibrated,explicit_non_approval,"""Blocked non-approval source note: formal parameter_acceptance.csv is absent"" ], ""result_scope"": ""Non-acceptance review scope: Transfer evidence review packet only; not observed transfer timing, not station-layout validation, not accepted transfer calibration, not weak-parameter acceptance, and not ","""result_scope"": ""Non-acceptance review scope: Transfer evidence review packet only; not observed transfer timing, not station-layout validation, not accepted transfer calibration, not weak-parameter acceptance, and not operational routing e",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4468,data/manifests/acceptance_orchestration_manifest.json,1207,operational,explicit_non_approval,"""Blocked non-approval source note: formal parameter_acceptance.csv is absent"" ], ""result_scope"": ""Non-acceptance review scope: Transfer evidence review packet only; not observed transfer timing, not station-layout validation, not accepted transfer calibration, not weak-parameter acceptance, and not ","""result_scope"": ""Non-acceptance review scope: Transfer evidence review packet only; not observed transfer timing, not station-layout validation, not accepted transfer calibration, not weak-parameter acceptance, and not operational routing e",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4469,data/manifests/acceptance_orchestration_manifest.json,1210,calibrated,explicit_non_approval,"""review_items"": [ ""Review-only source note: review whether current fixed and per-passenger transfer delay values are bounded scenario assumptions or must be replaced"", ""Review-only source note: supply station-layout, observed transfer, pedestrian-flow literature, or field-review evidence before cali","""Review-only source note: supply station-layout, observed transfer, pedestrian-flow literature, or field-review evidence before calibrated transfer claims"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4470,data/manifests/acceptance_orchestration_manifest.json,1212,ready,explicit_non_approval,"""Review-only source note: supply station-layout, observed transfer, pedestrian-flow literature, or field-review evidence before calibrated transfer claims"", ""Review-only source note: keep station binding separate from station transfer timing evidence"", ""Review-only source note: rerun parameter sourc","""Review-only source note: rerun parameter source-readiness and final-study audits after transfer evidence changes""",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4471,data/manifests/acceptance_orchestration_manifest.json,1212,final,explicit_non_approval,"""Review-only source note: supply station-layout, observed transfer, pedestrian-flow literature, or field-review evidence before calibrated transfer claims"", ""Review-only source note: keep station binding separate from station transfer timing evidence"", ""Review-only source note: rerun parameter sourc","""Review-only source note: rerun parameter source-readiness and final-study audits after transfer evidence changes""",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4472,data/manifests/acceptance_orchestration_manifest.json,1232,ready,explicit_non_approval,"""manifest_valid"": true, ""path"": ""data/rail/rail_evidence_priority_manifest.json"", ""publication_ready"": false, ""remaining_blockers"": [ ""Blocked non-approval source note: source-backed rail timing evidence remains incomplete until API/GTFS/travel-time source paths are reviewed and retained"",","""publication_ready"": false,",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4473,data/manifests/acceptance_orchestration_manifest.json,1234,approved,explicit_non_approval,"""publication_ready"": false, ""remaining_blockers"": [ ""Blocked non-approval source note: source-backed rail timing evidence remains incomplete until API/GTFS/travel-time source paths are reviewed and retained"", ""Blocked non-approval source note: DATA_GO_KR_KEY, reviewed GTFS input, or reviewed shortes","""Blocked non-approval source note: source-backed rail timing evidence remains incomplete until API/GTFS/travel-time source paths are reviewed and retained"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4474,data/manifests/acceptance_orchestration_manifest.json,1235,approved,explicit_non_approval,"""remaining_blockers"": [ ""Blocked non-approval source note: source-backed rail timing evidence remains incomplete until API/GTFS/travel-time source paths are reviewed and retained"", ""Blocked non-approval source note: DATA_GO_KR_KEY, reviewed GTFS input, or reviewed shortest-path cache is absent"", ""Bl","""Blocked non-approval source note: DATA_GO_KR_KEY, reviewed GTFS input, or reviewed shortest-path cache is absent"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4475,data/manifests/acceptance_orchestration_manifest.json,1236,approved,explicit_non_approval,"""Blocked non-approval source note: source-backed rail timing evidence remains incomplete until API/GTFS/travel-time source paths are reviewed and retained"", ""Blocked non-approval source note: DATA_GO_KR_KEY, reviewed GTFS input, or reviewed shortest-path cache is absent"", ""Blocked non-approval sourc","""Blocked non-approval source note: capacity and availability treatment still require human/source-backed decisions""",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4476,data/manifests/acceptance_orchestration_manifest.json,1238,accepted,explicit_non_approval,"""Blocked non-approval source note: capacity and availability treatment still require human/source-backed decisions"" ], ""result_scope"": ""Non-acceptance review scope: Rail evidence priority packet only; not cached rail timing evidence, not GTFS validation, not rail-service calibration, not emergency r","""result_scope"": ""Non-acceptance review scope: Rail evidence priority packet only; not cached rail timing evidence, not GTFS validation, not rail-service calibration, not emergency rail availability evidence, and not operational routing evid",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4477,data/manifests/acceptance_orchestration_manifest.json,1238,validated,explicit_non_approval,"""Blocked non-approval source note: capacity and availability treatment still require human/source-backed decisions"" ], ""result_scope"": ""Non-acceptance review scope: Rail evidence priority packet only; not cached rail timing evidence, not GTFS validation, not rail-service calibration, not emergency r","""result_scope"": ""Non-acceptance review scope: Rail evidence priority packet only; not cached rail timing evidence, not GTFS validation, not rail-service calibration, not emergency rail availability evidence, and not operational routing evid",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4478,data/manifests/acceptance_orchestration_manifest.json,1238,calibrated,explicit_non_approval,"""Blocked non-approval source note: capacity and availability treatment still require human/source-backed decisions"" ], ""result_scope"": ""Non-acceptance review scope: Rail evidence priority packet only; not cached rail timing evidence, not GTFS validation, not rail-service calibration, not emergency r","""result_scope"": ""Non-acceptance review scope: Rail evidence priority packet only; not cached rail timing evidence, not GTFS validation, not rail-service calibration, not emergency rail availability evidence, and not operational routing evid",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4479,data/manifests/acceptance_orchestration_manifest.json,1238,operational,explicit_non_approval,"""Blocked non-approval source note: capacity and availability treatment still require human/source-backed decisions"" ], ""result_scope"": ""Non-acceptance review scope: Rail evidence priority packet only; not cached rail timing evidence, not GTFS validation, not rail-service calibration, not emergency r","""result_scope"": ""Non-acceptance review scope: Rail evidence priority packet only; not cached rail timing evidence, not GTFS validation, not rail-service calibration, not emergency rail availability evidence, and not operational routing evid",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4480,data/manifests/acceptance_orchestration_manifest.json,1243,ready,explicit_non_approval,"""Review-only source note: supply DATA_GO_KR_KEY or reviewed cached payloads only after source review"", ""Review-only source note: keep capacity and availability as bounded assumptions unless source-backed evidence is added"", ""Review-only source note: rerun rail evidence, parameter evidence, publicati","""Review-only source note: rerun rail evidence, parameter evidence, publication-readiness, and final-study audits after rail evidence changes""",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4481,data/manifests/acceptance_orchestration_manifest.json,1243,final,explicit_non_approval,"""Review-only source note: supply DATA_GO_KR_KEY or reviewed cached payloads only after source review"", ""Review-only source note: keep capacity and availability as bounded assumptions unless source-backed evidence is added"", ""Review-only source note: rerun rail evidence, parameter evidence, publicati","""Review-only source note: rerun rail evidence, parameter evidence, publication-readiness, and final-study audits after rail evidence changes""",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4482,data/manifests/acceptance_orchestration_manifest.json,1265,ready,explicit_non_approval,"""manifest_valid"": true, ""path"": ""data/rail/rail_fetch_readiness_manifest.json"", ""publication_ready"": false, ""remaining_blockers"": [ ""Blocked non-approval source note: source-backed rail timing evidence remains incomplete until every required timing source is reviewed and retained"",","""publication_ready"": false,",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4483,data/manifests/acceptance_orchestration_manifest.json,1267,approved,explicit_non_approval,"""publication_ready"": false, ""remaining_blockers"": [ ""Blocked non-approval source note: source-backed rail timing evidence remains incomplete until every required timing source is reviewed and retained"", ""Blocked non-approval source note: API-key rows require DATA_GO_KR_KEY or reviewed cached API pay","""Blocked non-approval source note: source-backed rail timing evidence remains incomplete until every required timing source is reviewed and retained"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4484,data/manifests/acceptance_orchestration_manifest.json,1268,approved,explicit_non_approval,"""remaining_blockers"": [ ""Blocked non-approval source note: source-backed rail timing evidence remains incomplete until every required timing source is reviewed and retained"", ""Blocked non-approval source note: API-key rows require DATA_GO_KR_KEY or reviewed cached API payloads"", ""Blocked non-approva","""Blocked non-approval source note: API-key rows require DATA_GO_KR_KEY or reviewed cached API payloads"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4485,data/manifests/acceptance_orchestration_manifest.json,1269,approved,explicit_non_approval,"""Blocked non-approval source note: source-backed rail timing evidence remains incomplete until every required timing source is reviewed and retained"", ""Blocked non-approval source note: API-key rows require DATA_GO_KR_KEY or reviewed cached API payloads"", ""Blocked non-approval source note: reviewed-","""Blocked non-approval source note: reviewed-GTFS row requires a reviewed GTFS input and validator report"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4486,data/manifests/acceptance_orchestration_manifest.json,1270,approved,explicit_non_approval,"""Blocked non-approval source note: API-key rows require DATA_GO_KR_KEY or reviewed cached API payloads"", ""Blocked non-approval source note: reviewed-GTFS row requires a reviewed GTFS input and validator report"", ""Blocked non-approval source note: reviewed-static-timetable cache is retained for headw","""Blocked non-approval source note: reviewed-static-timetable cache is retained for headway review only; it does not close rail travel-time evidence"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4487,data/manifests/acceptance_orchestration_manifest.json,1271,approved,explicit_non_approval,"""Blocked non-approval source note: reviewed-GTFS row requires a reviewed GTFS input and validator report"", ""Blocked non-approval source note: reviewed-static-timetable cache is retained for headway review only; it does not close rail travel-time evidence"", ""Blocked non-approval source note: capacity","""Blocked non-approval source note: capacity and availability rows still require reviewer-scoped bounded treatment or source-backed evidence"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4488,data/manifests/acceptance_orchestration_manifest.json,1272,approved,explicit_non_approval,"""Blocked non-approval source note: reviewed-static-timetable cache is retained for headway review only; it does not close rail travel-time evidence"", ""Blocked non-approval source note: capacity and availability rows still require reviewer-scoped bounded treatment or source-backed evidence"", ""Blocked","""Blocked non-approval source note: this packet is readiness evidence only and cannot create rail_service_evidence.csv""",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4489,data/manifests/acceptance_orchestration_manifest.json,1272,ready,explicit_non_approval,"""Blocked non-approval source note: reviewed-static-timetable cache is retained for headway review only; it does not close rail travel-time evidence"", ""Blocked non-approval source note: capacity and availability rows still require reviewer-scoped bounded treatment or source-backed evidence"", ""Blocked","""Blocked non-approval source note: this packet is readiness evidence only and cannot create rail_service_evidence.csv""",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4490,data/manifests/acceptance_orchestration_manifest.json,1274,accepted,explicit_non_approval,"""Blocked non-approval source note: this packet is readiness evidence only and cannot create rail_service_evidence.csv"" ], ""result_scope"": ""Non-acceptance review scope: Rail fetch-readiness packet only; not rail timing evidence, not GTFS validation, not rail-service calibration, and not operational r","""result_scope"": ""Non-acceptance review scope: Rail fetch-readiness packet only; not rail timing evidence, not GTFS validation, not rail-service calibration, and not operational rail availability evidence."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4491,data/manifests/acceptance_orchestration_manifest.json,1274,ready,explicit_non_approval,"""Blocked non-approval source note: this packet is readiness evidence only and cannot create rail_service_evidence.csv"" ], ""result_scope"": ""Non-acceptance review scope: Rail fetch-readiness packet only; not rail timing evidence, not GTFS validation, not rail-service calibration, and not operational r","""result_scope"": ""Non-acceptance review scope: Rail fetch-readiness packet only; not rail timing evidence, not GTFS validation, not rail-service calibration, and not operational rail availability evidence."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4492,data/manifests/acceptance_orchestration_manifest.json,1274,validated,explicit_non_approval,"""Blocked non-approval source note: this packet is readiness evidence only and cannot create rail_service_evidence.csv"" ], ""result_scope"": ""Non-acceptance review scope: Rail fetch-readiness packet only; not rail timing evidence, not GTFS validation, not rail-service calibration, and not operational r","""result_scope"": ""Non-acceptance review scope: Rail fetch-readiness packet only; not rail timing evidence, not GTFS validation, not rail-service calibration, and not operational rail availability evidence."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4493,data/manifests/acceptance_orchestration_manifest.json,1274,calibrated,explicit_non_approval,"""Blocked non-approval source note: this packet is readiness evidence only and cannot create rail_service_evidence.csv"" ], ""result_scope"": ""Non-acceptance review scope: Rail fetch-readiness packet only; not rail timing evidence, not GTFS validation, not rail-service calibration, and not operational r","""result_scope"": ""Non-acceptance review scope: Rail fetch-readiness packet only; not rail timing evidence, not GTFS validation, not rail-service calibration, and not operational rail availability evidence."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4494,data/manifests/acceptance_orchestration_manifest.json,1274,operational,explicit_non_approval,"""Blocked non-approval source note: this packet is readiness evidence only and cannot create rail_service_evidence.csv"" ], ""result_scope"": ""Non-acceptance review scope: Rail fetch-readiness packet only; not rail timing evidence, not GTFS validation, not rail-service calibration, and not operational r","""result_scope"": ""Non-acceptance review scope: Rail fetch-readiness packet only; not rail timing evidence, not GTFS validation, not rail-service calibration, and not operational rail availability evidence."",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4495,data/manifests/acceptance_orchestration_manifest.json,1281,accepted,explicit_non_approval,"""Review-only source note: retain raw payloads and cache files before deriving rail timing evidence"", ""Review-only source note: review capacity and availability rows as reviewer-scoped bounded treatments or replace with source-backed evidence"", ""Review-only source note: create formal rail or paramete","""Review-only source note: create formal rail or parameter acceptance only after source-backed review""",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4496,data/manifests/acceptance_orchestration_manifest.json,1302,ready,explicit_non_approval,"""manifest_valid"": true, ""path"": ""data/rail/rail_source_decision_manifest.json"", ""publication_ready"": false, ""remaining_blockers"": [ ""Blocked non-approval source note: rail source decisions are pending for timetable, shortest-path, GTFS, capacity, and availability requests"",","""publication_ready"": false,",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4497,data/manifests/acceptance_orchestration_manifest.json,1304,approved,explicit_non_approval,"""publication_ready"": false, ""remaining_blockers"": [ ""Blocked non-approval source note: rail source decisions are pending for timetable, shortest-path, GTFS, capacity, and availability requests"", ""Blocked non-approval source note: rail timing cache or reviewed GTFS source files remain required for so","""Blocked non-approval source note: rail source decisions are pending for timetable, shortest-path, GTFS, capacity, and availability requests"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4498,data/manifests/acceptance_orchestration_manifest.json,1305,approved,explicit_non_approval,"""remaining_blockers"": [ ""Blocked non-approval source note: rail source decisions are pending for timetable, shortest-path, GTFS, capacity, and availability requests"", ""Blocked non-approval source note: rail timing cache or reviewed GTFS source files remain required for source-backed timing claims"", ","""Blocked non-approval source note: rail timing cache or reviewed GTFS source files remain required for source-backed timing claims"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4499,data/manifests/acceptance_orchestration_manifest.json,1306,approved,explicit_non_approval,"""Blocked non-approval source note: rail source decisions are pending for timetable, shortest-path, GTFS, capacity, and availability requests"", ""Blocked non-approval source note: rail timing cache or reviewed GTFS source files remain required for source-backed timing claims"", ""Blocked non-approval so","""Blocked non-approval source note: retained rail capacity and availability assumptions require source-backed updates, sensitivity-only limits, scenario-only limits, or reviewer-scoped bounded treatment"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4500,data/manifests/acceptance_orchestration_manifest.json,1307,approved,explicit_non_approval,"""Blocked non-approval source note: rail timing cache or reviewed GTFS source files remain required for source-backed timing claims"", ""Blocked non-approval source note: retained rail capacity and availability assumptions require source-backed updates, sensitivity-only limits, scenario-only limits, or","""Blocked non-approval source note: non-formal source decisions do not close rail evidence, publication, final-study, or formal acceptance gates"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4501,data/manifests/acceptance_orchestration_manifest.json,1307,final,explicit_non_approval,"""Blocked non-approval source note: rail timing cache or reviewed GTFS source files remain required for source-backed timing claims"", ""Blocked non-approval source note: retained rail capacity and availability assumptions require source-backed updates, sensitivity-only limits, scenario-only limits, or","""Blocked non-approval source note: non-formal source decisions do not close rail evidence, publication, final-study, or formal acceptance gates"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4502,data/manifests/acceptance_orchestration_manifest.json,1307,accepted,explicit_non_approval,"""Blocked non-approval source note: rail timing cache or reviewed GTFS source files remain required for source-backed timing claims"", ""Blocked non-approval source note: retained rail capacity and availability assumptions require source-backed updates, sensitivity-only limits, scenario-only limits, or","""Blocked non-approval source note: non-formal source decisions do not close rail evidence, publication, final-study, or formal acceptance gates"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4503,data/manifests/acceptance_orchestration_manifest.json,1308,approved,explicit_non_approval,"""Blocked non-approval source note: retained rail capacity and availability assumptions require source-backed updates, sensitivity-only limits, scenario-only limits, or reviewer-scoped bounded treatment"", ""Blocked non-approval source note: non-formal source decisions do not close rail evidence, publi","""Blocked non-approval source note: rail_shortest_path_travel_time_request: DATA_GO_KR_KEY is absent and no cached payload is present"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
claim_language_4504,data/manifests/acceptance_orchestration_manifest.json,1309,approved,explicit_non_approval,"""Blocked non-approval source note: non-formal source decisions do not close rail evidence, publication, final-study, or formal acceptance gates"", ""Blocked non-approval source note: rail_shortest_path_travel_time_request: DATA_GO_KR_KEY is absent and no cached payload is present"", ""Blocked non-approv","""Blocked non-approval source note: rail_static_gtfs_timing_request: reviewed GTFS file or GTFS Validator report is absent"",",verify this non-approval boundary remains accurate and does not imply approval,false,"Lexical claim-language guard only; not manuscript acceptance, not formal approval, not calibrated validation, and not operational readiness."
