,stnode,endnode,infra_type,id,osm_id,Wkt,key,one_way,length,geometry
19204,15892,11435,service,17605,625341852,"LINESTRING (-21.7656188 64.09008, -21.7655461 64.0901864, -21.765408 64.0903404, -21.7653203 64.0904037)",edge_17605,False,0.03907360863133289,"LINESTRING (-21.7656188 64.09008, -21.7653203 64.0904037)"
19205,15893,1307,residential,2079,10648713,"LINESTRING (-21.8141574 64.1230983, -21.8138059 64.1230819)",edge_2079,False,0.017221128382609203,"LINESTRING (-21.8141574 64.1230983, -21.8138059 64.1230819)"
19206,15893,9561,service,7535,97467129,"LINESTRING (-21.8141574 64.1230983, -21.8141462 64.1231419, -21.8140974 64.1233326)",edge_7535,False,0.026282629943106577,"LINESTRING (-21.8141574 64.1230983, -21.8140974 64.1233326)"
19207,15894,14529,service,18754,677709286,"LINESTRING (-21.6015458 64.1119984, -21.6018033 64.1118111, -21.6022749 64.1111394)",edge_18754,False,0.10268970939307061,"LINESTRING (-21.6015458 64.1119984, -21.6022749 64.1111394)"
19208,15895,9325,residential,306,5013933,"LINESTRING (-21.9947935 64.1573695, -21.9943275 64.1578504)",edge_306,False,0.058208197893831505,"LINESTRING (-21.9947935 64.1573695, -21.9943275 64.1578504)"
19209,15896,12254,trunk_link,1791,8875999,"LINESTRING (-21.7806224 64.111986, -21.7804848 64.1120719, -21.7804289 64.1122496, -21.7803161 64.1124513, -21.7801434 64.112708, -21.7799277 64.1129085, -21.7796831 64.1130687, -21.7794643 64.1131769, -21.7791596 64.1132898, -21.7788164 64.113387, -21.7783875 64.1134678, -21.7774965 64.1135964, -21.7772451 64.1136533, -21.7769616 64.1137091)",edge_1791,True,0.28376298612695283,"LINESTRING (-21.7806224 64.111986, -21.7769616 64.1137091)"
19210,15896,12050,trunk,9756,129772650,"LINESTRING (-21.7806224 64.111986, -21.7804547 64.1125619, -21.7801847 64.1133694, -21.7800723 64.1137796, -21.7800064 64.1142912, -21.780007 64.1144662)",edge_9756,False,0.27838242797330864,"LINESTRING (-21.7806224 64.111986, -21.780007 64.1144662)"
19211,15897,14361,secondary,4563,33433243,"LINESTRING (-21.8629803 64.1271069, -21.863029 64.1274605)",edge_4563,True,0.03949039387430495,"LINESTRING (-21.8629803 64.1271069, -21.863029 64.1274605)"
19212,15899,15378,unclassified,3073,25795002,"LINESTRING (-21.7622824 64.0865534, -21.7629826 64.0859855, -21.7631916 64.0858234)",edge_3073,False,0.09268341602241309,"LINESTRING (-21.7622824 64.0865534, -21.7631916 64.0858234)"
19213,15899,14700,service,14178,256611237,"LINESTRING (-21.7622824 64.0865534, -21.7619598 64.0864407, -21.7607942 64.0863398)",edge_14178,False,0.07809725474260235,"LINESTRING (-21.7622824 64.0865534, -21.7607942 64.0863398)"
19214,15900,12774,service,10532,143736377,"LINESTRING (-21.7856544 64.1529953, -21.7856217 64.1529496, -21.7855992 64.1529256, -21.7855794 64.1529058)",edge_10532,False,0.010636701162817227,"LINESTRING (-21.7856544 64.1529953, -21.7855794 64.1529058)"
19215,15900,14042,service,10536,143767012,"LINESTRING (-21.7856544 64.1529953, -21.7855419 64.1529932, -21.7853913 64.1529934, -21.785023 64.1530149, -21.7838566 64.1530742, -21.7824682 64.1531448, -21.7823033 64.1531548)",edge_10536,False,0.16415973701605835,"LINESTRING (-21.7856544 64.1529953, -21.7823033 64.1531548)"
19216,15901,420,trunk_link,18501,672953501,"LINESTRING (-21.8323153 64.1244907, -21.8322119 64.124472, -21.8321148 64.1244477, -21.8320698 64.1244274, -21.8320475 64.1244112)",edge_18501,True,0.016160467730051725,"LINESTRING (-21.8323153 64.1244907, -21.8320475 64.1244112)"
19217,15901,3241,tertiary,18520,672953519,"LINESTRING (-21.8323153 64.1244907, -21.8320148 64.1245248)",edge_18520,True,0.015124066384630867,"LINESTRING (-21.8323153 64.1244907, -21.8320148 64.1245248)"
19218,15902,7994,secondary,2264,17569378,"LINESTRING (-21.9482626 64.131988, -21.9481599 64.131991, -21.9480252 64.1320133, -21.9479249 64.1320584, -21.9478345 64.1321194, -21.9477879 64.1322113, -21.9478057 64.1322654, -21.947827 64.1322869)",edge_2264,True,0.04633677761364799,"LINESTRING (-21.9482626 64.131988, -21.947827 64.1322869)"
19219,15902,13454,service,6802,87841200,"LINESTRING (-21.9482626 64.131988, -21.9480064 64.1319346)",edge_6802,False,0.013824530043724588,"LINESTRING (-21.9482626 64.131988, -21.9480064 64.1319346)"
19220,15904,393,service,8584,108597357,"LINESTRING (-21.9489109 64.141628, -21.9488681 64.1416608, -21.9484171 64.1420654)",edge_8584,False,0.054373319718434156,"LINESTRING (-21.9489109 64.141628, -21.9484171 64.1420654)"
19221,15905,6390,service,18177,670048601,"LINESTRING (-21.578325 64.3075071, -21.5781377 64.3073345, -21.5777736 64.3071472, -21.5774202 64.3069921, -21.5771094 64.3069063, -21.5768532 64.306839)",edge_18177,False,0.1052282633143138,"LINESTRING (-21.578325 64.3075071, -21.5768532 64.306839)"
19222,15907,7513,service,8510,108336309,"LINESTRING (-21.8608962 64.1511738, -21.8609425 64.1512197)",edge_8510,False,0.005591078380512801,"LINESTRING (-21.8608962 64.1511738, -21.8609425 64.1512197)"
19223,15907,70,service,12963,200272450,"LINESTRING (-21.8608962 64.1511738, -21.8610715 64.1511021, -21.8612743 64.1509972, -21.8614013 64.1509054, -21.861197 64.1507588)",edge_12963,False,0.05807859081902807,"LINESTRING (-21.8608962 64.1511738, -21.861197 64.1507588)"
19224,15908,13493,service,17656,627606391,"LINESTRING (-21.8128532 64.1534355, -21.8124136 64.1533436, -21.8123112 64.1532859, -21.8122992 64.1532071, -21.8124437 64.153089, -21.812534 64.1529577, -21.812534 64.1528264, -21.812455 64.1527088)",edge_17656,False,0.0991678763181765,"LINESTRING (-21.8128532 64.1534355, -21.812455 64.1527088)"
19225,15909,14502,service,18113,669018157,"LINESTRING (-21.7644894 64.1521466, -21.7638695 64.1517729, -21.7638095 64.1517416, -21.7637453 64.1517202, -21.7636693 64.1517106, -21.7635873 64.1517184, -21.762422 64.1519112)",edge_18113,False,0.12849846376031876,"LINESTRING (-21.7644894 64.1521466, -21.762422 64.1519112)"
19226,15909,12087,service,18115,669018158,"LINESTRING (-21.7644894 64.1521466, -21.7644341 64.1521698, -21.7643936 64.1521972, -21.7643694 64.1522341, -21.7643267 64.1522993)",edge_18115,False,0.01920629457537063,"LINESTRING (-21.7644894 64.1521466, -21.7643267 64.1522993)"
19227,15910,10328,service,6604,72694473,"LINESTRING (-21.6967633 64.1752362, -21.6964511 64.174409)",edge_6604,False,0.09345751152224598,"LINESTRING (-21.6967633 64.1752362, -21.6964511 64.174409)"
19228,15911,6064,service,9190,117091390,"LINESTRING (-21.8997951 64.1399978, -21.8998696 64.1397952)",edge_9190,True,0.02287514858584619,"LINESTRING (-21.8997951 64.1399978, -21.8998696 64.1397952)"
19229,15911,10269,service,18581,675497417,"LINESTRING (-21.8997951 64.1399978, -21.9000811 64.1400375, -21.9009088 64.1401047)",edge_18581,True,0.05559918108481235,"LINESTRING (-21.8997951 64.1399978, -21.9009088 64.1401047)"
19230,15912,5433,tertiary,2541,23387448,"LINESTRING (-21.7664272 64.1305561, -21.7662832 64.1306023, -21.7661027 64.1306402, -21.7659218 64.130675, -21.7657624 64.1306972, -21.7655998 64.1307141, -21.7653339 64.1307273, -21.7650746 64.1307261, -21.7648917 64.1307178, -21.7646609 64.1306939)",edge_2541,False,0.09054054042437626,"LINESTRING (-21.7664272 64.1305561, -21.7646609 64.1306939)"
19231,15914,4300,residential,6312,68515462,"LINESTRING (-21.8106551 64.1369203, -21.8107221 64.1369514, -21.8116158 64.1373349)",edge_6312,False,0.06576381883277345,"LINESTRING (-21.8106551 64.1369203, -21.8116158 64.1373349)"
19232,15914,14887,tertiary,12422,182717387,"LINESTRING (-21.8106551 64.1369203, -21.8105869 64.1369528, -21.8105167 64.1369825, -21.8104507 64.1370104, -21.8097124 64.1373179)",edge_12422,False,0.06381929584370717,"LINESTRING (-21.8106551 64.1369203, -21.8097124 64.1373179)"
19233,15915,5761,residential,745,5079557,"LINESTRING (-21.9111743 64.1342562, -21.911016 64.1342327)",edge_745,False,0.008141707476875499,"LINESTRING (-21.9111743 64.1342562, -21.911016 64.1342327)"
19234,15915,1367,tertiary,8659,110014409,"LINESTRING (-21.9111743 64.1342562, -21.9112198 64.1341888, -21.9115316 64.1337883, -21.9116595 64.1336238)",edge_8659,True,0.07435956799889429,"LINESTRING (-21.9111743 64.1342562, -21.9116595 64.1336238)"
19235,15917,11134,service,12645,188642042,"LINESTRING (-21.8411443 64.1087377, -21.8411373 64.10888)",edge_12645,False,0.01586713407577338,"LINESTRING (-21.8411443 64.1087377, -21.8411373 64.10888)"
19236,15918,14783,service,15976,511098613,"LINESTRING (-21.9263227 64.1262123, -21.9263147 64.1261476)",edge_15976,False,0.007223229648172769,"LINESTRING (-21.9263227 64.1262123, -21.9263147 64.1261476)"
19237,15919,5198,tertiary,17511,617094085,"LINESTRING (-21.7691788 64.1035329, -21.7693811 64.1035839)",edge_17511,False,0.0113836651820896,"LINESTRING (-21.7691788 64.1035329, -21.7693811 64.1035839)"
19238,15920,7863,residential,4318,29712705,"LINESTRING (-21.8254026 64.0999852, -21.8263942 64.0999823)",edge_4318,False,0.04834834471584552,"LINESTRING (-21.8254026 64.0999852, -21.8263942 64.0999823)"
19239,15921,4558,tertiary,9494,120295941,"LINESTRING (-21.7597803 64.1410812, -21.7595984 64.1410457, -21.7594807 64.1410071, -21.7594012 64.140973, -21.7593223 64.1409237, -21.7592349 64.1408396, -21.7591893 64.1407741, -21.759148 64.1406715, -21.759172 64.1405239, -21.759256 64.1402716, -21.7593467 64.1398366, -21.7594573 64.1395312, -21.7594734 64.1394107, -21.7594686 64.1393473, -21.7594311 64.1392723, -21.7593505 64.1392066, -21.7592291 64.1391405, -21.7590682 64.1390878, -21.7588653 64.139023, -21.7588165 64.1389857)",edge_9494,True,0.26027948539789536,"LINESTRING (-21.7597803 64.1410812, -21.7588165 64.1389857)"
19240,15921,1970,tertiary,12037,168995681,"LINESTRING (-21.7597803 64.1410812, -21.7596908 64.1410906)",edge_12037,True,0.004481532894402734,"LINESTRING (-21.7597803 64.1410812, -21.7596908 64.1410906)"
19241,15922,11417,residential,4355,29975737,"LINESTRING (-21.7609171 64.1276175, -21.7609332 64.1271069, -21.7609541 64.1269867)",edge_4355,False,0.07036516709363208,"LINESTRING (-21.7609171 64.1276175, -21.7609541 64.1269867)"
19242,15924,8737,service,15123,377653059,"LINESTRING (-21.7668903 64.1030759, -21.7670367 64.1029241)",edge_15123,False,0.018366030656701737,"LINESTRING (-21.7668903 64.1030759, -21.7670367 64.1029241)"
19243,15924,169,service,15127,377653062,"LINESTRING (-21.7668903 64.1030759, -21.7667219 64.1030697, -21.7655233 64.1027942, -21.7650937 64.1026954)",edge_15127,False,0.0979154723766233,"LINESTRING (-21.7668903 64.1030759, -21.7650937 64.1026954)"
19244,15926,15361,secondary,153,4364884,"LINESTRING (-21.9584669 64.1336593, -21.9582772 64.1337706, -21.9582194 64.1338116, -21.9581949 64.1338294)",edge_153,True,0.02315222236545684,"LINESTRING (-21.9584669 64.1336593, -21.9581949 64.1338294)"
19245,15926,8030,secondary,2226,16322251,"LINESTRING (-21.9584669 64.1336593, -21.9585551 64.1335273, -21.9586133 64.1334478, -21.9586849 64.1333399, -21.9587662 64.1331434, -21.9588286 64.1329281, -21.9588315 64.1326962, -21.9587509 64.1324519, -21.9586597 64.1322943, -21.9585494 64.1321538, -21.9583041 64.1319461, -21.9581519 64.131845, -21.9580499 64.1317918)",edge_2226,False,0.21894035255763108,"LINESTRING (-21.9584669 64.1336593, -21.9580499 64.1317918)"
19246,15926,9105,secondary,13121,219018522,"LINESTRING (-21.9584669 64.1336593, -21.9583748 64.1338388, -21.9583634 64.1338605)",edge_13121,False,0.022989010056165517,"LINESTRING (-21.9584669 64.1336593, -21.9583634 64.1338605)"
19247,15928,7817,residential,2387,23257777,"LINESTRING (-21.8785963 64.1259894, -21.8786423 64.1259968, -21.8788136 64.1260298, -21.8789933 64.1260802, -21.879224 64.1261705, -21.8795847 64.1263316, -21.8798551 64.1264523, -21.8800429 64.1265377, -21.880918 64.1269357)",edge_2387,False,0.1556791840591455,"LINESTRING (-21.8785963 64.1259894, -21.880918 64.1269357)"
19248,15928,4868,service,8573,108534405,"LINESTRING (-21.8785963 64.1259894, -21.8786253 64.1259493, -21.8793768 64.1249115, -21.8800802 64.1249928)",edge_8573,False,0.1614780438176645,"LINESTRING (-21.8785963 64.1259894, -21.8800802 64.1249928)"
19249,15929,14271,primary,2309,22480558,"LINESTRING (-21.8994024 64.1152562, -21.8992028 64.1153846, -21.8990243 64.1155153, -21.8988155 64.1156895, -21.8986639 64.115828, -21.8985526 64.1159387, -21.8984372 64.116073, -21.8983255 64.1162256, -21.8980914 64.1166422, -21.8980513 64.1167792, -21.8980135 64.116992, -21.8979805 64.1172479, -21.8979993 64.1175869, -21.8980117 64.1176771)",edge_2309,True,0.2841117746688086,"LINESTRING (-21.8994024 64.1152562, -21.8980117 64.1176771)"
19250,15930,7339,service,9513,120297487,"LINESTRING (-21.7554384 64.1444157, -21.7557647 64.144335)",edge_9513,False,0.018254766395546625,"LINESTRING (-21.7554384 64.1444157, -21.7557647 64.144335)"
19251,15933,6898,service,483,5014126,"LINESTRING (-21.9539891 64.1407633, -21.9539996 64.1406834)",edge_483,False,0.008921870625763446,"LINESTRING (-21.9539891 64.1407633, -21.9539996 64.1406834)"
19252,15933,13381,service,484,5014127,"LINESTRING (-21.9539891 64.1407633, -21.9541514 64.1407108)",edge_484,False,0.009833103716071762,"LINESTRING (-21.9539891 64.1407633, -21.9541514 64.1407108)"
19253,15934,5110,residential,2394,23257779,"LINESTRING (-21.8756202 64.1274679, -21.8757295 64.1273135)",edge_2394,False,0.01801695259054492,"LINESTRING (-21.8756202 64.1274679, -21.8757295 64.1273135)"
19254,15934,15768,residential,17782,645009541,"LINESTRING (-21.8756202 64.1274679, -21.8748854 64.1272121)",edge_17782,False,0.0457624793486791,"LINESTRING (-21.8756202 64.1274679, -21.8748854 64.1272121)"
19255,15935,7072,tertiary,11361,160601549,"LINESTRING (-21.9608963 64.1427818, -21.9610561 64.1428124, -21.9611652 64.1428334, -21.9623805 64.1430573, -21.9631004 64.1431978, -21.9634031 64.1432597, -21.9635659 64.1432989)",edge_11361,True,0.1422194313482928,"LINESTRING (-21.9608963 64.1427818, -21.9635659 64.1432989)"
19256,15937,7182,service,6059,59581898,"LINESTRING (-21.6980342 64.1658303, -21.6983091 64.1658457)",edge_6059,False,0.013481315818921145,"LINESTRING (-21.6980342 64.1658303, -21.6983091 64.1658457)"
19257,15937,13246,service,6083,59700831,"LINESTRING (-21.6980342 64.1658303, -21.6976935 64.16591)",edge_6083,False,0.01880368151231108,"LINESTRING (-21.6980342 64.1658303, -21.6976935 64.16591)"
19258,15938,4997,residential,2071,10312342,"LINESTRING (-21.9298134 64.1478676, -21.9296599 64.1480639, -21.9296341 64.1480969)",edge_2071,True,0.02701094602973653,"LINESTRING (-21.9298134 64.1478676, -21.9296341 64.1480969)"
19259,15939,13374,residential,2874,23994913,"LINESTRING (-21.7545732 64.1265516, -21.7540925 64.1265494, -21.7541006 64.126071, -21.7540583 64.1260382, -21.7539855 64.1259818)",edge_2874,False,0.08816513020694013,"LINESTRING (-21.7545732 64.1265516, -21.7539855 64.1259818)"
19260,15940,3207,tertiary,11591,164179647,"LINESTRING (-21.8169025 64.1054343, -21.8169006 64.1054814, -21.8168702 64.1062435)",edge_11591,False,0.09022253048213152,"LINESTRING (-21.8169025 64.1054343, -21.8168702 64.1062435)"
19261,15941,4572,track,17057,584376785,"LINESTRING (-21.5897763 64.335538, -21.5896422 64.335854, -21.5892345 64.3360817, -21.588403 64.3368135, -21.5881455 64.3369134, -21.5873784 64.3371202, -21.5860748 64.3378752, -21.5860051 64.3379402)",edge_17057,False,0.3324111356211327,"LINESTRING (-21.5897763 64.335538, -21.5860051 64.3379402)"
19262,15942,4033,primary_link,17891,652327585,"LINESTRING (-21.8999025 64.1245995, -21.8998591 64.1244861, -21.8995513 64.123683, -21.8993593 64.123303)",edge_17891,True,0.146975687553375,"LINESTRING (-21.8999025 64.1245995, -21.8993593 64.123303)"
19263,15943,4576,residential,3929,29273940,"LINESTRING (-21.7767665 64.1504448, -21.7764312 64.1505284, -21.7765063 64.1505877, -21.7754838 64.1508384)",edge_3929,False,0.08342023551479061,"LINESTRING (-21.7767665 64.1504448, -21.7754838 64.1508384)"
19264,15944,6550,residential,14359,289941619,"LINESTRING (-21.5773319 64.3065446, -21.5776753 64.3063296, -21.5779599 64.3061564, -21.5782432 64.3060168)",edge_14359,False,0.07362505138449263,"LINESTRING (-21.5773319 64.3065446, -21.5782432 64.3060168)"
19265,15945,827,residential,8329,107649900,"LINESTRING (-21.7599051 64.1305168, -21.759812 64.1305198, -21.7597349 64.1305117, -21.7596924 64.1304914, -21.759652 64.1304721, -21.7595802 64.1304144)",edge_8329,False,0.021712605794501842,"LINESTRING (-21.7599051 64.1305168, -21.7595802 64.1304144)"
19266,15946,15900,residential,7836,104629458,"LINESTRING (-21.7860182 64.1530125, -21.7858136 64.1529982, -21.7856544 64.1529953)",edge_7836,False,0.01783752061505142,"LINESTRING (-21.7860182 64.1530125, -21.7856544 64.1529953)"
19267,15946,12027,tertiary,10854,153062928,"LINESTRING (-21.7860182 64.1530125, -21.7859837 64.1531585)",edge_10854,False,0.016362399319126978,"LINESTRING (-21.7860182 64.1530125, -21.7859837 64.1531585)"
19268,15951,11125,tertiary,5371,48317811,"LINESTRING (-21.818772 64.2346216, -21.8181986 64.2341522, -21.8178365 64.2338957, -21.8164551 64.2332463, -21.8157202 64.2328662, -21.8151435 64.2325292, -21.8149217 64.2323194, -21.8146513 64.2319065, -21.8134331 64.2298203)",edge_5371,False,0.6072941995409448,"LINESTRING (-21.818772 64.2346216, -21.8134331 64.2298203)"
19269,15951,13695,tertiary,5676,51473270,"LINESTRING (-21.818772 64.2346216, -21.8193573 64.2344857)",edge_5676,False,0.03218785776341945,"LINESTRING (-21.818772 64.2346216, -21.8193573 64.2344857)"
19270,15952,2465,residential,3910,28894539,"LINESTRING (-21.732799 64.1255137, -21.7328863 64.1258876, -21.7329773 64.1261698)",edge_3910,False,0.07366868491897591,"LINESTRING (-21.732799 64.1255137, -21.7329773 64.1261698)"
19271,15953,591,secondary,10910,157400227,"LINESTRING (-21.9379621 64.1397105, -21.9379906 64.1397045, -21.9380511 64.1396843, -21.9380999 64.1396531, -21.938123 64.1396103, -21.9381134 64.1395757, -21.9380813 64.139545)",edge_10910,True,0.02201022460966298,"LINESTRING (-21.9379621 64.1397105, -21.9380813 64.139545)"
19272,15955,342,trunk_link,1180,5153822,"LINESTRING (-21.811638 64.1238526, -21.8118226 64.1240441)",edge_1180,True,0.023165034272204735,"LINESTRING (-21.811638 64.1238526, -21.8118226 64.1240441)"
19273,15955,7638,secondary,7859,104751075,"LINESTRING (-21.811638 64.1238526, -21.8116375 64.1241049)",edge_7859,True,0.028126227806512,"LINESTRING (-21.811638 64.1238526, -21.8116375 64.1241049)"
19274,15956,5996,secondary_link,10113,136723821,"LINESTRING (-21.8677523 64.1324321, -21.8675514 64.1323981, -21.8672166 64.1322197, -21.8670632 64.1322215)",edge_10113,True,0.043682963614502454,"LINESTRING (-21.8677523 64.1324321, -21.8670632 64.1322215)"
19275,15956,12525,secondary,16376,517453324,"LINESTRING (-21.8677523 64.1324321, -21.8667985 64.131895)",edge_16376,True,0.07578084477858434,"LINESTRING (-21.8677523 64.1324321, -21.8667985 64.131895)"
19276,15957,13168,residential,5806,55760317,"LINESTRING (-21.8133991 64.137484, -21.8129322 64.1376937, -21.8128727 64.1377103, -21.8128093 64.1377192, -21.8127518 64.1377179, -21.8126894 64.137711, -21.8120082 64.137409)",edge_5806,False,0.09248736537345861,"LINESTRING (-21.8133991 64.137484, -21.8120082 64.137409)"
19277,15957,10751,service,5807,55760318,"LINESTRING (-21.8133991 64.137484, -21.8134617 64.1375118, -21.8139608 64.1377335)",edge_5807,False,0.039008106706939064,"LINESTRING (-21.8133991 64.137484, -21.8139608 64.1377335)"
19278,15959,14917,service,8479,108336302,"LINESTRING (-21.864977 64.1565567, -21.8593386 64.1535736, -21.858553 64.1531539)",edge_8479,False,0.4915471295932196,"LINESTRING (-21.864977 64.1565567, -21.858553 64.1531539)"
19279,15960,14497,tertiary,10706,150525633,"LINESTRING (-21.8045978 64.1172976, -21.8060063 64.1174981, -21.8061879 64.117524)",edge_10706,False,0.08148685729464043,"LINESTRING (-21.8045978 64.1172976, -21.8061879 64.117524)"
19280,15961,9676,service,13619,222352664,"LINESTRING (-21.6723232 64.1049175, -21.6722531 64.1049457, -21.6721201 64.1049497, -21.6718733 64.1049497, -21.6713143 64.1049317, -21.670162 64.1051067, -21.6697436 64.1051184, -21.6693037 64.1051207, -21.6686868 64.1052543)",edge_13619,False,0.1854027680065118,"LINESTRING (-21.6723232 64.1049175, -21.6686868 64.1052543)"
19281,15961,8269,service,13628,222352686,"LINESTRING (-21.6723232 64.1049175, -21.6722906 64.1052643)",edge_13628,False,0.038693554593555876,"LINESTRING (-21.6723232 64.1049175, -21.6722906 64.1052643)"
19282,15962,4644,residential,327,5013949,"LINESTRING (-21.9982495 64.1529582, -21.9983597 64.1530833, -21.9984413 64.1531946, -21.9984918 64.1533127, -21.9985297 64.1534308, -21.9985395 64.1535138, -21.9985141 64.1536718)",edge_327,False,0.0815789702444199,"LINESTRING (-21.9982495 64.1529582, -21.9985141 64.1536718)"
19283,15963,12472,tertiary,16131,515941612,"LINESTRING (-21.7855303 64.1163703, -21.7856475 64.1164291, -21.7858881 64.1165497, -21.7864047 64.1167567, -21.7868451 64.1168987, -21.7873448 64.1170286, -21.7876582 64.1170921, -21.7879784 64.1171461, -21.7881212 64.1171665)",edge_16131,False,0.1565533105605061,"LINESTRING (-21.7855303 64.1163703, -21.7881212 64.1171665)"
19284,15965,7745,service,6264,64062214,"LINESTRING (-21.9265117 64.1377975, -21.9261353 64.1377888)",edge_6264,False,0.018352799688501967,"LINESTRING (-21.9265117 64.1377975, -21.9261353 64.1377888)"
19285,15965,6905,service,18577,673944636,"LINESTRING (-21.9265117 64.1377975, -21.9264893 64.1380839)",edge_18577,False,0.03194634504290474,"LINESTRING (-21.9265117 64.1377975, -21.9264893 64.1380839)"
19286,15966,15211,unclassified,14347,289940138,"LINESTRING (-21.6337766 64.3114919, -21.634544 64.3110517)",edge_14347,False,0.061539266784063476,"LINESTRING (-21.6337766 64.3114919, -21.634544 64.3110517)"
19287,15966,11597,service,18586,676425777,"LINESTRING (-21.6337766 64.3114919, -21.6340756 64.3115322, -21.6342312 64.3115857)",edge_18586,False,0.024754073851151307,"LINESTRING (-21.6337766 64.3114919, -21.6342312 64.3115857)"
19288,15967,368,primary_link,8245,107193367,"LINESTRING (-21.8924827 64.1458727, -21.8924287 64.1460255, -21.8923616 64.1461507, -21.8923107 64.1462197, -21.8922756 64.1462598, -21.8922356 64.1462793, -21.8921343 64.1463316, -21.8920539 64.1463618)",edge_8245,True,0.06015355080524133,"LINESTRING (-21.8924827 64.1458727, -21.8920539 64.1463618)"
19289,15967,1917,primary,11629,164448210,"LINESTRING (-21.8924827 64.1458727, -21.8925977 64.1462246, -21.8926024 64.1462391, -21.8926287 64.1463199)",edge_11629,True,0.0503576676987834,"LINESTRING (-21.8924827 64.1458727, -21.8926287 64.1463199)"
19290,15968,15885,residential,10182,137611381,"LINESTRING (-21.8921877 64.1381813, -21.8922083 64.1381581, -21.8923178 64.1380372)",edge_10182,False,0.017268092243565007,"LINESTRING (-21.8921877 64.1381813, -21.8923178 64.1380372)"
19291,15968,2820,service,12896,195939642,"LINESTRING (-21.8921877 64.1381813, -21.8920808 64.1381635, -21.8916605 64.138094, -21.8915814 64.1381034, -21.8915251 64.1381402, -21.8915076 64.1381829, -21.8915398 64.1382274, -21.8919553 64.1383106, -21.8920563 64.1383299)",edge_12896,False,0.07403949561291177,"LINESTRING (-21.8921877 64.1381813, -21.8920563 64.1383299)"
19292,15969,10154,residential,8034,106651072,"LINESTRING (-21.8662091 64.150466, -21.866365 64.1506024, -21.8663806 64.1507263, -21.8663638 64.1508075)",edge_8034,True,0.03991587682755326,"LINESTRING (-21.8662091 64.150466, -21.8663638 64.1508075)"
19293,15970,9186,secondary,1158,5153737,"LINESTRING (-21.7717228 64.1513214, -21.7717653 64.1513034, -21.7717999 64.1512825, -21.7718256 64.1512593, -21.7718416 64.1512344, -21.7718475 64.1512088, -21.771843 64.151183)",edge_1158,True,0.01726515742844347,"LINESTRING (-21.7717228 64.1513214, -21.771843 64.151183)"
19294,15970,8509,tertiary,10853,153062926,"LINESTRING (-21.7717228 64.1513214, -21.7720485 64.1513014, -21.7724987 64.1512768)",edge_10853,True,0.03808771866922839,"LINESTRING (-21.7717228 64.1513214, -21.7724987 64.1512768)"
19295,15971,14736,residential,2062,10312226,"LINESTRING (-21.9312234 64.1477067, -21.9306093 64.1475851)",edge_2062,True,0.032820642144357676,"LINESTRING (-21.9312234 64.1477067, -21.9306093 64.1475851)"
19296,15972,6467,service,13603,222352636,"LINESTRING (-21.6413842 64.1049581, -21.6414011 64.1050953, -21.6414687 64.1053241, -21.6416174 64.1055263, -21.6417627 64.1056901, -21.6419442 64.1058852, -21.6420905 64.1060089, -21.642422 64.1061837, -21.6431788 64.106464, -21.6437531 64.1066523, -21.6443428 64.1068194)",edge_13603,False,0.2662089517314731,"LINESTRING (-21.6413842 64.1049581, -21.6443428 64.1068194)"
19297,15973,4638,service,8729,110355906,"LINESTRING (-21.8141567 64.1018509, -21.8141523 64.1020062)",edge_8729,False,0.017314005146553253,"LINESTRING (-21.8141567 64.1018509, -21.8141523 64.1020062)"
19298,15974,4053,service,7257,92029566,"LINESTRING (-21.9125375 64.1271901, -21.9131436 64.127251, -21.9135084 64.1272697, -21.9138195 64.1272697, -21.9141521 64.127251, -21.9144311 64.1272065, -21.9144767 64.1271928, -21.9146725 64.1271339, -21.9148763 64.1270543, -21.914989 64.1269864, -21.9150641 64.1269162, -21.9151231 64.1268179, -21.9151338 64.1267313, -21.9151177 64.1266212, -21.9150373 64.1265182, -21.9148602 64.1263965, -21.9146671 64.1263052, -21.9144794 64.1262654, -21.9143271 64.1262443, -21.9142018 64.1262269, -21.9141253 64.1262163, -21.9139992 64.1262108, -21.9138571 64.1262046, -21.9135728 64.1262092, -21.9134218 64.1262275, -21.9131275 64.1262631, -21.912752 64.1263263, -21.9120868 64.1264527, -21.9116952 64.1265346, -21.9113197 64.1266727, -21.9111534 64.126764, -21.9111534 64.126867, -21.9112285 64.1269583, -21.9114646 64.1270426, -21.9118454 64.1271128, -21.9120976 64.127148)",edge_7257,False,0.4760103636941068,"LINESTRING (-21.9125375 64.1271901, -21.9120976 64.127148)"
19299,15975,11455,tertiary,14329,289295701,"LINESTRING (-21.5526146 64.327242, -21.5524782 64.3267877, -21.5523379 64.3265743, -21.5520976 64.3263352, -21.5509735 64.3253515, -21.5506603 64.3251114, -21.549268 64.3239578, -21.5488458 64.3235587, -21.548481 64.3234146)",edge_14329,False,0.4760310085377196,"LINESTRING (-21.5526146 64.327242, -21.548481 64.3234146)"
