row_id,region_id,graph_source,policy_id,scenario_id,scenario_family,scenario_type,disruption_mode,seed,mode,completion_rate,censored_count,risk_label,risk_label_rule,claim_scope,split,predicted_risk_label,prediction_correct,model_status
simrow-000239,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,rail_delay_or_partial_unavailability,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000240,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,rail_delay_or_partial_unavailability,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000241,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,fleet_shortage_stress,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained
simrow-000242,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,fleet_shortage_stress,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000243,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,fleet_shortage_stress,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000244,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,fleet_shortage_stress,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000245,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,fleet_shortage_stress,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000246,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,bus_only,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2101,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained
simrow-000247,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,bus_only,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2102,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000248,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,bus_only,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2103,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000249,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,bus_only,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2104,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000250,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,bus_only,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2105,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000251,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained
simrow-000252,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000253,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000254,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000255,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000256,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,multimodal_lastmile_redundancy,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained
simrow-000257,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,multimodal_lastmile_redundancy,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000258,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,multimodal_lastmile_redundancy,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000259,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,multimodal_lastmile_redundancy,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000260,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,multimodal_lastmile_redundancy,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000261,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained
simrow-000262,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000263,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000264,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000265,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000266,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,multimodal_increased_feeder_capacity,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained
simrow-000267,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,multimodal_increased_feeder_capacity,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000268,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,multimodal_increased_feeder_capacity,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000269,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,multimodal_increased_feeder_capacity,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000270,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,multimodal_increased_feeder_capacity,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000271,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,rail_delay_or_partial_unavailability,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained
simrow-000272,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,rail_delay_or_partial_unavailability,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000273,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,rail_delay_or_partial_unavailability,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000274,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,rail_delay_or_partial_unavailability,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000275,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,rail_delay_or_partial_unavailability,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000276,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,fleet_shortage_stress,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained
simrow-000277,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,fleet_shortage_stress,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000278,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,fleet_shortage_stress,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000279,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,fleet_shortage_stress,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000280,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,fleet_shortage_stress,songpa_rail_station_access,rail_station_access,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000281,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,bus_only,songpa_spatial_tancheon_corridor,spatial_hazard_overlay,capacity_reduction,capacity_reduction,2101,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained
simrow-000282,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,bus_only,songpa_spatial_tancheon_corridor,spatial_hazard_overlay,capacity_reduction,capacity_reduction,2102,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000283,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,bus_only,songpa_spatial_tancheon_corridor,spatial_hazard_overlay,capacity_reduction,capacity_reduction,2103,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000284,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,bus_only,songpa_spatial_tancheon_corridor,spatial_hazard_overlay,capacity_reduction,capacity_reduction,2104,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000285,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,bus_only,songpa_spatial_tancheon_corridor,spatial_hazard_overlay,capacity_reduction,capacity_reduction,2105,bus_only,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000286,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,songpa_spatial_tancheon_corridor,spatial_hazard_overlay,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained
simrow-000287,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,songpa_spatial_tancheon_corridor,spatial_hazard_overlay,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000288,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,songpa_spatial_tancheon_corridor,spatial_hazard_overlay,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000289,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,songpa_spatial_tancheon_corridor,spatial_hazard_overlay,capacity_reduction,capacity_reduction,2104,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000290,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,songpa_spatial_tancheon_corridor,spatial_hazard_overlay,capacity_reduction,capacity_reduction,2105,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000291,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,multimodal_lastmile_redundancy,songpa_spatial_tancheon_corridor,spatial_hazard_overlay,capacity_reduction,capacity_reduction,2101,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",test,normal,true,xgboost_trained
simrow-000292,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,multimodal_lastmile_redundancy,songpa_spatial_tancheon_corridor,spatial_hazard_overlay,capacity_reduction,capacity_reduction,2102,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
simrow-000293,songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,multimodal_lastmile_redundancy,songpa_spatial_tancheon_corridor,spatial_hazard_overlay,capacity_reduction,capacity_reduction,2103,multimodal,1,0,normal,normal if completion_rate>=0.95 and censored_count=0; watch if completion_rate>=0.80; risk if completion_rate>=0.50; otherwise failure,"Phase 10 post-simulation ML decision-support analysis only; labels are derived from simulation outputs and do not prove real-world calibration, publication readiness, final-study readiness, formal acceptance, or operational forecasting.",train,normal,true,xgboost_trained
